house car land income mate class
4 3 1 60004 0 2
4 1 4 50233 0 2
0 3 0 48094 0 0
3 4 4 -43572 0 2
1 2 2 -18514 0 0
0 1 3 -19277 1 0
0 3 3 63043 0 0
4 0 2 29781 0 1
1 1 1 76705 1 1
0 0 1 36779 0 0
2 1 4 54561 1 1
3 3 2 -16518 0 2
2 3 1 91360 1 1
0 0 2 10273 0 0
2 3 1 64779 0 0
1 0 2 95464 0 0
3 0 4 97474 1 3
2 0 0 9254 1 0
4 4 4 17551 0 2
2 3 1 68101 0 0
3 0 1 41949 0 1
1 4 2 8260 1 0
2 3 4 63262 0 0
4 1 1 32308 1 1
1 3 2 -10915 0 0
3 1 0 70507 1 1
4 1 1 41428 0 1
1 0 4 -41601 1 0
1 1 4 96605 1 1
1 0 3 -47611 1 0
1 0 0 -40607 1 0
3 1 3 17870 0 2
0 1 2 91040 1 1
4 1 0 92602 1 1
0 1 1 29498 0 0
3 1 1 -26223 1 1
4 0 0 51098 1 1
1 1 1 -22235 1 0
4 4 2 51591 1 3
1 0 0 9261 1 0
1 4 1 -2815 0 0
1 0 3 20955 0 0
2 1 4 30404 0 0
4 2 4 -47019 1 3
1 2 0 -41099 1 0
2 3 3 12941 0 0
0 1 4 36250 1 0
0 1 0 52363 1 1
4 4 4 44206 1 3
0 2 4 40513 0 0
3 2 2 3640 0 1
3 4 1 61379 0 2
3 3 1 45222 0 2
2 0 3 25983 1 0
2 4 2 84918 0 0
1 4 2 76858 0 0
2 3 3 96716 1 1
2 3 2 -7672 1 0
3 1 1 53502 0 1
4 4 2 87302 0 2
3 3 0 -15895 1 3
4 0 0 8988 1 1
4 1 1 74986 1 1
0 2 4 -15463 0 0
0 4 2 39742 0 0
2 0 2 56569 1 1
0 0 3 -44099 0 0
0 4 3 -26178 0 0
3 4 0 54602 0 2
4 2 3 60661 1 3
2 2 3 77055 1 1
4 0 4 53595 0 2
4 0 0 10310 1 1
3 2 2 27714 1 1
4 2 4 16844 0 2
2 4 4 89983 0 0
4 0 3 78032 1 3
2 3 2 90835 0 0
1 2 4 75174 1 1
0 4 1 67868 1 1
0 4 4 -36361 0 0
3 3 4 -11700 0 2
4 0 0 51986 0 1
0 1 0 57843 1 1
0 1 3 17309 0 0
3 1 1 39684 0 1
1 4 4 72044 1 1
0 0 4 4704 1 0
2 1 1 54777 0 0
4 3 3 60933 1 3
0 0 0 92726 1 1
4 3 1 35065 1 3
1 4 3 -18504 1 0
1 2 0 98238 1 1
0 4 2 -20378 0 0
2 0 0 19673 1 0
0 2 4 95168 1 1
4 2 4 -33665 0 2
0 0 1 85933 1 1
2 3 2 19378 0 0
1 1 4 91826 1 1
1 3 1 -10371 0 0
1 0 3 -14153 0 0
3 0 0 13206 1 1
3 0 0 83139 1 1
3 3 3 -11531 1 3
3 3 0 18170 0 2
3 1 2 -31428 1 1
2 2 0 -28126 1 0
4 4 3 61447 0 2
3 0 3 27019 0 2
4 4 2 30890 1 3
3 0 2 -16041 0 1
0 2 4 -37297 1 0
2 3 1 30021 1 0
4 0 3 -45159 1 3
4 1 4 -12742 0 2
2 4 2 -4246 0 0
1 4 2 99974 1 1
3 3 4 8708 1 3
3 0 0 77836 1 1
1 1 3 89621 1 1
1 0 0 3896 1 0
0 1 3 -7043 0 0
0 4 3 97210 1 1
0 0 2 86665 0 0
3 1 4 35038 1 3
4 4 1 59270 0 2
2 1 2 30501 0 0
2 3 1 -13952 1 0
3 0 4 91568 1 3
3 4 4 72919 1 3
0 0 4 23654 1 0
0 4 1 47028 0 0
4 2 4 -32844 1 3
3 2 2 -21668 1 1
3 4 3 45837 1 3
3 3 0 91658 0 2
4 2 3 -27969 0 2
1 0 4 48662 1 1
4 1 2 10561 1 1
3 2 3 68798 1 3
1 3 4 71444 0 0
1 2 3 -48627 0 0
0 4 2 23872 1 0
4 1 2 73446 0 1
0 4 4 85426 0 0
1 3 0 39996 1 0
3 1 3 67662 1 3
3 3 1 -6700 1 3
4 1 2 -813 0 1
3 0 4 -11840 0 2
2 2 0 90636 0 0
3 1 4 78628 0 2
0 3 1 50423 1 1
3 2 4 69056 0 2
0 4 2 95927 1 1
1 0 1 -6264 0 0
4 1 0 75461 0 1
0 2 2 -43953 0 0
2 1 4 -24457 0 0
4 1 4 17462 1 3
3 1 1 53996 1 1
0 4 0 56441 1 1
3 1 4 49588 0 2
4 3 3 93296 1 3
1 0 1 -1483 1 0
3 4 0 2120 1 3
3 1 1 6705 1 1
0 2 4 5889 1 0
4 2 3 -26373 0 2
0 4 0 -23187 0 0
2 3 1 50962 1 1
2 1 0 49828 1 1
0 2 4 97790 1 1
4 3 3 51723 1 3
0 2 1 -447 0 0
3 4 0 40387 1 3
1 0 3 36447 0 0
1 1 3 9107 1 0
4 4 3 29000 0 2
2 2 4 -36677 1 0
2 4 2 40209 0 0
0 3 0 86542 1 1
4 3 2 75283 1 3
4 1 4 41519 1 3
1 0 3 -27782 0 0
0 3 1 42095 1 1
1 1 1 82670 0 0
4 1 3 -37908 1 3
4 0 0 -30685 0 1
0 0 2 66255 1 1
2 4 1 73591 0 0
0 0 3 37706 0 0
0 3 2 47921 1 1
3 3 1 -36794 1 3
1 2 0 44095 1 1
0 2 2 23495 0 0
1 2 0 34475 0 0
0 3 2 90606 0 0
0 2 1 30186 1 0
2 4 4 95961 0 0
0 1 1 -25205 1 0
3 4 4 -14664 1 3
4 2 1 34148 0 1
3 0 2 -34414 1 1
3 0 4 90203 0 2
1 3 1 -1226 1 0
0 2 1 7237 1 0
0 2 0 25149 1 0
4 0 0 -14564 1 1
1 4 2 -8894 0 0
4 0 4 58349 1 3
0 3 0 -48807 1 0
2 1 3 -36554 1 0
4 3 0 3453 1 3
4 2 2 -40949 0 1
3 1 3 79183 1 3
0 3 1 -33798 1 0
1 3 4 6955 1 0
4 3 0 -30280 0 2
4 2 1 671 0 1
0 3 4 -14323 0 0
3 0 1 83434 0 1
4 2 2 -11556 0 1
4 0 2 -5507 1 1
3 1 3 18277 1 3
3 1 1 69362 0 1
2 4 2 8927 0 0
2 4 3 90738 1 1
4 4 4 80276 0 2
3 1 2 10781 1 1
1 1 2 -5835 0 0
4 0 2 32563 0 1
0 0 3 -13108 1 0
2 0 3 90369 1 1
4 4 1 -47374 0 2
3 2 2 13869 1 1
0 0 4 -29810 1 0
3 1 4 74938 0 2
0 3 2 97943 1 1
0 4 3 32608 1 0
0 2 0 -40315 1 0
4 4 1 -19776 1 3
0 0 1 48740 1 1
3 0 1 68419 1 1
1 3 0 -32265 0 0
3 1 0 66899 1 1
3 4 2 34930 0 2
1 4 1 93851 1 1
1 4 1 -13069 1 0
4 4 2 20790 0 2
1 0 1 60484 1 1
3 0 2 94724 0 1
1 2 1 54362 0 0
1 1 0 -24162 1 0
2 4 3 91086 1 1
1 1 2 -8623 1 0
1 0 3 30124 1 0
3 3 4 69890 0 2
1 3 2 39301 1 0
0 1 1 -40987 1 0
1 0 3 62269 0 0
4 1 3 30493 1 3
2 2 1 38887 0 0
1 2 0 75598 1 1
4 3 2 -38891 0 2
2 4 1 -4467 0 0
1 2 2 32501 0 0
2 4 4 -231 0 0
1 1 4 7108 1 0
2 2 3 92680 1 1
1 2 1 43404 0 0
2 4 3 76733 0 0
1 2 1 -19863 1 0
2 1 1 -23736 1 0
4 2 2 -41034 0 1
1 0 2 24263 1 0
0 4 0 49810 0 0
3 3 1 74163 0 2
1 2 3 6058 0 0
3 2 1 11672 1 1
4 1 3 19381 0 2
2 1 0 78231 1 1
1 3 1 41986 0 0
1 3 4 46321 1 1
2 4 1 -4716 0 0
0 2 3 48381 0 0
2 3 1 -1812 1 0
4 4 0 57667 1 3
0 2 2 76018 0 0
4 0 3 -2719 0 2
0 0 4 34121 1 0
2 0 1 66135 0 0
3 4 4 23635 0 2
2 1 2 19393 1 0
3 2 3 35610 1 3
1 1 3 11878 1 0
3 2 4 21959 1 3
0 1 1 -28691 0 0
2 2 2 -22797 1 0
2 0 0 89470 1 1
2 4 2 -7355 0 0
2 3 2 -32124 0 0
2 0 4 86114 1 1
2 4 2 7337 1 0
2 1 4 -22947 1 0
3 3 0 2859 0 2
4 3 1 99744 1 3
0 3 0 63975 0 0
4 0 0 24168 1 1
4 2 2 51506 0 1
3 0 4 91436 0 2
3 3 0 31925 0 2
3 1 4 -1260 1 3
2 4 0 65101 0 0
4 4 2 40935 1 3
4 2 2 26331 0 1
2 3 0 -49234 1 0
0 3 4 57664 1 1
0 4 4 85351 1 1
0 4 2 -4650 1 0
2 3 2 32573 0 0
3 1 4 -30016 0 2
0 2 0 6424 0 0
4 0 4 46909 0 2
2 3 3 76963 0 0
1 3 4 45493 0 0
4 4 2 82140 0 2
2 1 3 85149 0 0
0 3 2 9319 0 0
1 1 0 -40851 1 0
2 3 1 -2720 1 0
2 0 4 -23118 0 0
4 2 1 11297 1 1
2 3 2 -37097 1 0
0 4 1 32438 0 0
4 1 3 78268 0 2
0 3 4 5171 0 0
0 0 3 65435 1 1
0 4 1 -43924 0 0
0 3 3 32055 1 0
4 0 2 28485 1 1
4 2 4 48478 0 2
2 2 4 99709 0 0
2 1 1 44796 1 1
1 2 4 82842 0 0
0 0 1 48846 0 0
4 2 0 77364 0 1
2 3 4 50443 1 1
4 0 2 47805 0 1
1 0 3 16824 1 0
3 0 2 11108 0 1
3 0 0 78905 0 1
4 1 2 98177 0 1
2 1 2 9743 0 0
4 3 2 -26553 1 3
3 3 3 34217 0 2
0 4 2 51319 1 1
4 2 4 48452 0 2
3 3 2 -12741 0 2
0 2 3 14702 0 0
2 0 3 -34 0 0
4 1 4 71315 1 3
0 1 1 -1575 1 0
1 3 2 -44437 1 0
2 2 0 28522 0 0
2 3 4 -23186 1 0
0 0 1 12026 0 0
4 2 4 60754 0 2
0 3 0 -29498 0 0
1 4 0 -37189 0 0
4 2 3 97651 1 3
3 1 4 -1177 1 3
2 3 3 32470 0 0
4 4 1 -41263 0 2
2 3 4 -7852 1 0
1 2 2 65795 0 0
3 3 0 17700 1 3
4 0 4 36060 0 2
0 2 1 -15030 1 0
4 2 3 -38040 0 2
2 4 0 17014 1 0
2 1 2 1146 1 0
0 2 3 48531 0 0
1 3 4 38638 1 0
3 4 3 11269 1 3
2 1 1 36478 0 0
4 4 1 -13978 0 2
4 4 2 24591 0 2
2 0 3 45168 0 0
4 4 0 -46784 0 2
4 2 2 59305 1 1
3 0 3 85345 0 2
4 2 4 -37975 0 2
0 3 3 25130 0 0
1 0 2 -16637 1 0
1 1 4 -45204 0 0
3 3 1 -1582 1 3
0 1 1 433 1 0
2 3 3 24203 0 0
0 4 3 32655 1 0
3 0 0 -27448 0 1
2 0 2 -34044 0 0
3 4 2 -42648 1 3
0 0 1 44723 1 1
0 2 4 58798 1 1
2 2 4 -21455 1 0
1 1 3 99316 0 0
2 4 2 -10461 1 0
3 0 4 40004 0 2
4 4 4 51729 0 2
0 3 1 9897 1 0
2 1 3 89120 0 0
0 0 1 -32982 0 0
4 1 0 41361 1 1
4 1 1 65046 0 1
0 3 3 39112 0 0
4 4 1 12425 1 3
1 2 0 -28034 0 0
0 4 3 -13113 0 0
3 1 0 78365 0 1
3 3 0 31939 1 3
4 3 4 65607 1 3
3 2 2 45546 0 1
3 4 4 -24251 0 2
3 1 4 51003 1 3
2 4 2 4492 1 0
3 1 3 -28479 1 3
4 3 3 -43756 0 2
1 4 0 1069 0 0
3 4 1 29290 0 2
0 2 2 97823 0 0
2 1 4 89603 0 0
0 1 0 30804 1 0
2 0 2 -13031 0 0
3 2 1 96440 0 1
4 1 2 87111 0 1
1 4 0 85659 1 1
3 1 4 -26171 0 2
0 2 1 2797 0 0
2 2 0 -37040 1 0
0 0 3 3622 0 0
4 1 4 59300 1 3
1 0 0 -13553 0 0
1 2 2 76260 1 1
1 2 2 -39251 1 0
1 2 1 187 0 0
0 0 2 86037 1 1
3 3 4 -32641 0 2
4 2 3 23504 0 2
0 2 0 10044 1 0
1 3 2 94835 1 1
0 0 4 11989 1 0
4 1 1 -33785 1 1
4 2 1 15806 0 1
4 3 2 45070 1 3
0 1 0 -3330 0 0
1 0 3 -6251 0 0
1 4 0 -33327 1 0
4 3 0 43126 1 3
2 3 3 -27965 1 0
1 2 4 -17876 0 0
0 2 0 90584 0 0
4 3 1 -4075 0 2
4 1 3 -22767 0 2
0 4 1 -35704 1 0
3 0 2 -14456 0 1
3 4 1 -5442 1 3
1 4 0 75772 1 1
1 1 2 30329 0 0
1 1 3 99426 1 1
1 2 3 37781 0 0
2 0 2 49791 1 1
0 4 0 -12731 1 0
2 3 0 41436 0 0
2 4 3 56046 1 1
2 1 2 42757 1 1
1 1 4 -38784 1 0
2 3 2 27352 1 0
4 2 0 5662 0 1
1 2 4 -30277 0 0
1 2 4 5264 1 0
4 1 3 -27103 0 2
0 3 3 1204 1 0
3 4 0 27525 0 2
1 4 2 76378 1 1
0 2 1 -20206 1 0
0 3 3 -25924 0 0
2 3 4 60454 1 1
1 2 4 28679 0 0
1 3 3 -27812 1 0
3 4 0 56406 0 2
0 0 0 -5278 0 0
3 2 3 31047 1 3
1 3 4 96130 0 0
1 4 4 64722 1 1
3 4 0 -35810 1 3
4 3 1 -27523 0 2
2 4 1 -17643 1 0
0 2 2 -15066 0 0
1 0 0 12959 1 0
0 1 2 8596 0 0
4 4 2 95755 0 2
2 2 4 -26319 0 0
2 0 4 59717 1 1
1 0 1 20616 0 0
4 1 0 79749 0 1
1 1 1 -15315 1 0
0 3 2 67304 0 0
2 0 2 33307 0 0
4 1 3 49602 1 3
2 2 1 76201 1 1
4 4 0 -41010 1 3
1 4 1 -8540 1 0
3 2 0 69546 0 1
3 0 0 83187 0 1
1 4 2 67932 0 0
1 2 0 41213 1 1
3 0 0 64687 1 1
1 3 4 36671 1 0
3 3 0 -22081 0 2
1 1 3 92451 0 0
3 2 4 16384 1 3
2 3 1 -14291 1 0
1 3 1 -7325 1 0
3 2 1 26500 1 1
4 1 4 -12679 0 2
1 1 3 88483 0 0
3 0 4 -26054 1 3
0 3 4 -28509 1 0
3 2 2 38138 1 1
3 3 0 63162 0 2
1 2 3 21603 0 0
0 2 0 -23038 0 0
3 2 1 68859 1 1
3 3 3 -12680 1 3
1 4 1 13529 1 0
0 4 2 56272 1 1
0 4 0 38224 0 0
3 0 0 8175 1 1
4 3 2 86229 1 3
4 4 1 -43246 1 3
2 2 0 22132 0 0
1 2 1 18215 0 0
0 4 4 90942 1 1
0 0 3 69928 0 0
1 3 1 16782 1 0
2 4 1 95013 1 1
3 4 0 33839 0 2
0 3 4 -18837 1 0
3 1 1 73494 0 1
1 1 0 43773 0 0
4 2 2 75240 1 1
4 3 0 32097 1 3
4 1 1 -37152 1 1
2 4 0 4349 1 0
2 0 2 -45984 0 0
0 0 2 -26896 1 0
3 3 4 58590 1 3
1 4 3 74155 1 1
4 4 0 81598 1 3
3 2 0 43329 1 1
0 0 0 97066 1 1
3 2 4 93302 1 3
4 0 1 47222 1 1
3 4 2 -11486 0 2
3 4 3 -26902 0 2
1 4 1 3481 0 0
3 3 3 -12000 0 2
4 4 4 42060 1 3
2 1 2 59732 0 0
2 1 0 38825 1 0
3 0 3 -37455 1 3
0 1 4 81946 0 0
0 2 1 45095 0 0
0 4 0 -46117 0 0
3 4 2 -31773 1 3
2 4 1 33533 1 0
0 3 2 -32063 0 0
0 4 4 -35808 1 0
0 3 4 -47545 0 0
2 2 4 -23738 0 0
4 2 3 7852 0 2
3 1 3 87816 0 2
3 3 4 175 0 2
0 3 3 94988 0 0
2 3 0 -286 0 0
2 3 4 78799 1 1
3 1 2 30793 1 1
4 0 1 -2525 0 1
2 2 1 93252 1 1
4 2 3 8873 1 3
4 0 4 2845 0 2
0 2 3 -11260 1 0
4 4 2 -2830 0 2
0 2 2 49374 1 1
1 2 4 -31315 1 0
0 3 3 73987 0 0
3 0 2 1171 1 1
2 0 0 72575 1 1
2 2 1 25278 0 0
3 1 2 -41839 0 1
4 3 4 16742 0 2
0 4 3 61504 1 1
4 3 3 33241 1 3
2 2 3 10782 0 0
0 1 1 42759 1 1
3 4 1 65398 0 2
0 4 3 151 1 0
3 1 3 71297 1 3
1 3 3 67753 1 1
3 3 4 -36489 0 2
4 1 3 53741 1 3
0 0 0 -42277 1 0
0 4 4 63923 0 0
4 0 3 36349 1 3
0 4 1 80608 0 0
0 2 2 28386 1 0
0 4 2 -49568 0 0
4 4 4 97327 1 3
0 2 2 -8995 1 0
3 1 4 -701 1 3
2 3 1 66231 1 1
2 3 4 71615 1 1
2 1 2 63841 0 0
2 1 2 72384 0 0
3 4 0 91631 1 3
2 1 4 -15289 1 0
2 1 3 -32681 0 0
2 3 4 80526 1 1
3 0 3 -33706 1 3
3 2 3 32291 1 3
1 4 3 34137 1 0
4 1 0 -7204 0 1
1 0 0 63088 0 0
1 4 3 -33627 0 0
4 2 0 -36780 1 1
0 3 3 13586 1 0
0 2 4 93538 0 0
3 3 3 23207 0 2
1 0 1 92779 0 0
0 2 0 31691 0 0
2 3 4 -43932 0 0
2 4 1 -9254 1 0
0 3 2 31355 1 0
4 0 1 -47774 0 1
4 1 4 -2063 1 3
4 3 3 -46063 1 3
4 2 3 7153 0 2
0 2 4 41802 1 1
4 3 0 56598 1 3
4 2 0 75950 1 1
1 3 1 36448 0 0
2 2 2 -12071 1 0
2 0 1 25430 0 0
0 4 2 -6100 0 0
4 2 4 93849 0 2
4 1 4 -11472 0 2
2 1 4 36648 0 0
0 3 1 19099 1 0
2 4 1 31928 0 0
2 0 1 29868 1 0
3 2 4 -8183 0 2
1 3 3 23805 1 0
1 0 0 -18946 0 0
4 2 4 30769 0 2
1 2 1 -30342 0 0
4 4 2 62469 1 3
4 3 2 57775 1 3
3 3 3 5783 1 3
4 0 1 43961 1 1
0 2 4 64644 0 0
4 1 1 28298 1 1
3 1 3 -11564 1 3
3 4 0 -36316 1 3
4 1 3 93229 1 3
2 0 2 14711 1 0
1 3 4 -2560 0 0
4 2 2 63507 0 1
2 4 3 46527 1 1
2 3 1 -48910 0 0
2 2 1 45113 0 0
0 1 2 -19205 1 0
2 3 2 11203 1 0
0 3 0 -14015 1 0
0 4 1 48123 0 0
4 2 1 -13356 0 1
2 3 1 3439 0 0
1 4 4 16528 1 0
2 3 1 39503 1 0
3 3 0 52150 0 2
3 3 0 96842 0 2
3 0 4 -7385 0 2
4 3 2 1349 0 2
2 0 2 5182 0 0
4 3 4 69362 0 2
3 3 1 26600 0 2
0 3 3 -18931 1 0
4 0 4 -14080 0 2
0 1 4 38500 0 0
0 3 2 -40634 1 0
4 4 0 -22978 1 3
1 2 3 93828 1 1
3 1 3 48176 1 3
3 4 1 -37464 0 2
0 1 1 -43356 1 0
3 1 0 -40655 0 1
2 3 1 31987 0 0
3 0 3 44937 0 2
3 3 2 -33151 0 2
4 2 3 2734 0 2
1 2 3 32044 1 0
3 1 1 51803 1 1
2 2 3 75993 0 0
2 0 2 6987 0 0
4 0 0 -25918 0 1
2 1 1 -26942 0 0
1 0 0 79189 0 0
2 0 4 26395 1 0
0 1 4 10431 0 0
0 3 2 -36821 1 0
1 4 4 74117 1 1
1 3 3 53329 0 0
0 2 2 41882 1 1
4 2 1 -40641 1 1
3 3 3 -40351 0 2
3 2 3 1930 0 2
4 3 3 41002 1 3
0 4 2 -25342 0 0
2 0 4 -1616 1 0
1 2 0 30105 1 0
4 4 2 -45200 0 2
1 4 1 -35686 1 0
4 4 0 13269 0 2
0 4 3 26369 0 0
2 4 4 26542 1 0
2 0 4 18978 1 0
0 0 2 -12749 0 0
1 2 2 -48122 0 0
1 1 0 33415 1 0
1 0 1 68655 1 1
4 2 0 55346 1 1
0 0 0 41947 1 1
4 2 1 6784 1 1
2 2 4 37990 1 0
2 2 3 52695 0 0
0 1 4 -11992 1 0
2 0 2 -41348 0 0
1 4 1 87801 0 0
2 2 3 10014 0 0
1 0 3 -9343 1 0
2 1 3 12259 1 0
2 1 3 91151 0 0
2 1 3 48608 1 1
1 2 2 -26595 1 0
3 0 2 88227 1 1
4 0 3 -29561 0 2
4 3 3 83831 0 2
0 2 4 -14006 1 0
1 1 0 33744 0 0
4 4 2 -2808 0 2
0 1 0 15257 0 0
4 2 0 53067 1 1
2 0 4 99399 0 0
3 4 1 14395 0 2
1 4 4 78112 0 0
3 0 4 51984 0 2
0 4 1 26100 1 0
1 2 0 76913 0 0
0 0 2 -12739 0 0
4 1 2 19491 1 1
0 0 2 -17111 1 0
3 1 4 -21207 0 2
2 0 3 23115 1 0
1 0 4 -27038 1 0
2 1 2 -14077 1 0
1 0 1 46839 0 0
1 3 0 1246 0 0
3 2 3 92327 0 2
4 3 0 15617 1 3
0 0 0 5523 0 0
2 0 2 -16656 1 0
0 2 3 65037 1 1
3 0 2 98862 0 1
1 3 1 -14528 0 0
3 3 0 -24281 0 2
1 4 4 45813 1 1
3 2 1 35509 0 1
4 4 1 92110 1 3
1 3 0 -37917 0 0
2 4 0 62553 1 1
3 4 1 57000 1 3
2 4 4 2818 0 0
4 1 2 -32111 1 1
1 0 0 27329 0 0
0 3 3 44724 0 0
4 4 3 66294 0 2
4 0 3 97052 1 3
2 4 1 30686 0 0
0 0 3 -4883 1 0
4 2 2 85127 0 1
2 0 1 65981 1 1
3 1 2 40678 0 1
2 2 4 77073 0 0
3 3 2 73161 0 2
1 1 1 55962 0 0
0 1 1 -11666 0 0
0 4 2 67907 1 1
4 0 3 27766 0 2
1 0 4 23399 0 0
3 0 1 86322 0 1
3 1 4 42185 0 2
4 1 1 -46490 0 1
4 2 2 48811 0 1
3 3 2 4984 1 3
1 1 3 -22572 0 0
4 0 2 -30000 0 1
1 2 2 47816 0 0
3 0 3 88384 0 2
4 3 3 6650 1 3
3 3 4 95319 0 2
0 4 3 70196 1 1
1 1 0 -9791 0 0
0 1 3 28694 0 0
3 1 0 -6635 0 1
4 0 1 -28905 1 1
0 0 0 87482 0 0
2 4 4 -2187 0 0
1 0 0 -16078 1 0
3 3 2 18653 1 3
1 4 3 -49567 1 0
3 0 0 -15958 0 1
3 1 3 12104 0 2
2 3 3 -28566 1 0
0 1 2 19356 1 0
0 3 2 84087 1 1
1 1 2 -21165 1 0
0 1 1 -45939 0 0
2 3 4 33341 1 0
3 4 3 12595 0 2
4 0 2 33688 1 1
3 1 1 -1041 0 1
0 1 0 19407 0 0
4 0 0 2379 1 1
1 4 0 71909 1 1
0 4 2 -38179 0 0
3 0 4 -29421 0 2
1 2 2 36454 0 0
4 1 4 -6564 1 3
2 0 2 19832 0 0
3 3 4 25388 1 3
0 4 0 27684 1 0
4 4 1 42581 0 2
4 1 2 73075 1 1
1 4 4 16292 1 0
3 2 1 73094 1 1
3 2 3 -739 1 3
2 2 2 -48203 0 0
0 2 0 -22792 0 0
0 4 0 91481 1 1
0 0 4 51070 0 0
2 4 1 66990 1 1
1 3 0 80593 0 0
4 3 1 -14321 0 2
4 0 4 56148 0 2
0 2 2 34680 1 0
1 4 4 -13372 0 0
4 2 4 47907 1 3
4 4 1 81762 0 2
0 4 2 50648 0 0
4 3 1 -15760 0 2
1 0 0 89454 1 1
3 2 2 31734 0 1
0 1 1 -33923 0 0
2 2 3 38232 0 0
1 1 0 55266 1 1
3 1 0 -19896 0 1
0 0 0 55453 1 1
4 1 0 37578 1 1
0 0 0 94187 1 1
4 3 0 29765 0 2
0 2 2 74450 0 0
4 0 2 57499 1 1
4 2 3 21479 0 2
1 4 4 -7912 0 0
3 1 2 -30430 0 1
4 1 1 61848 0 1
4 0 2 46261 1 1
0 4 1 48883 0 0
0 1 0 88322 0 0
1 2 4 -14482 1 0
3 4 4 -43890 0 2
3 2 3 40574 1 3
1 1 4 49188 1 1
1 3 0 85121 0 0
2 0 3 -43375 1 0
1 2 0 98949 1 1
1 1 2 77748 1 1
4 4 4 15818 0 2
3 4 0 55468 0 2
3 1 4 83311 0 2
3 3 0 1698 0 2
0 1 4 8284 1 0
2 4 0 -41531 1 0
3 4 0 94461 0 2
2 3 2 67725 1 1
1 4 4 64926 1 1
4 1 2 37178 0 1
3 0 2 53625 1 1
4 2 1 -16811 0 1
3 1 2 84449 0 1
0 1 2 -7094 1 0
3 1 0 -48114 0 1
0 0 2 15049 1 0
2 4 0 -17650 0 0
0 1 1 -23742 0 0
4 2 1 -26218 0 1
3 4 4 -20757 1 3
4 3 2 68071 1 3
2 2 0 32639 0 0
1 0 2 -5496 1 0
0 4 1 54526 1 1
4 3 1 37454 0 2
0 0 0 64918 0 0
3 1 1 -24197 0 1
4 1 1 9 0 1
0 3 3 12661 1 0
4 0 0 -27530 0 1
0 4 1 67200 1 1
2 1 2 -600 0 0
2 1 0 87062 0 0
0 0 2 24192 1 0
0 1 3 45245 0 0
3 0 4 88811 0 2
2 1 1 -38218 0 0
1 1 4 -23061 0 0
3 2 0 53881 1 1
3 2 4 98556 1 3
4 1 4 -43798 1 3
0 2 0 -44742 0 0
4 0 4 75673 1 3
3 0 1 -45679 0 1
2 0 3 -29665 0 0
1 4 4 -44230 1 0
2 1 0 -43436 0 0
2 4 2 87672 1 1
2 1 3 3887 1 0
2 0 3 31756 1 0
3 4 2 21408 1 3
1 0 0 86450 1 1
0 0 4 19111 0 0
4 1 4 52347 0 2
1 0 2 50896 0 0
2 2 3 68304 0 0
1 1 2 -13408 1 0
3 0 3 83683 0 2
1 1 3 22174 0 0
4 4 1 82083 0 2
4 4 4 75195 0 2
0 1 3 84660 1 1
0 4 0 -1635 1 0
4 2 0 -12795 1 1
2 2 4 -18324 0 0
0 1 0 86171 0 0
2 2 0 60696 0 0
2 4 4 43546 0 0
4 4 2 -30620 1 3
3 4 3 66666 0 2
3 0 0 74815 0 1
4 4 2 85847 1 3
4 3 0 56195 1 3
0 4 4 -32622 0 0
1 0 4 -20123 1 0
3 3 2 60702 1 3
3 1 3 42601 1 3
3 4 4 3640 1 3
2 1 1 -31150 0 0
2 3 2 42213 1 1
2 0 4 -31374 1 0
4 1 4 -18444 0 2
2 1 0 85086 1 1
2 3 4 -18878 0 0
4 3 1 48118 1 3
2 4 4 61049 0 0
0 3 1 75160 1 1
1 4 4 23662 0 0
3 3 1 79835 1 3
1 2 0 40708 1 1
0 2 0 93915 1 1
1 0 1 72327 1 1
4 4 2 46969 1 3
0 2 1 23967 1 0
2 1 2 85660 0 0
4 3 1 19861 1 3
0 1 1 63036 0 0
0 3 3 26999 0 0
2 0 1 -47260 1 0
1 3 2 85286 1 1
0 0 2 43218 0 0
2 3 2 -19158 0 0
3 1 1 29854 0 1
0 1 3 -9537 0 0
2 3 1 28051 1 0
3 2 1 97744 0 1
2 0 2 61416 0 0
2 4 1 72386 1 1
3 4 0 50874 1 3
1 2 2 7945 0 0
1 1 3 56230 0 0
4 4 1 13202 0 2
3 0 1 8302 1 1
1 0 4 -35799 0 0
3 2 2 -39725 0 1
2 2 2 20656 1 0
2 3 3 82238 0 0
1 2 4 75079 1 1
1 4 4 -48140 0 0
4 4 3 43232 1 3
3 3 4 19107 1 3
4 4 1 16470 1 3
2 1 2 97291 0 0
4 4 0 70820 0 2
0 4 3 -4846 1 0
1 0 4 69251 1 1
0 4 2 -25094 1 0
4 4 0 -1824 1 3
3 4 0 43328 1 3
4 2 2 17321 0 1
0 3 3 20941 1 0
1 4 1 44074 0 0
2 4 1 48075 1 1
4 3 3 -6481 0 2
1 3 2 -16951 0 0
3 1 0 -36056 1 1
3 2 4 -33889 0 2
0 3 1 96050 1 1
1 2 2 26423 0 0
4 3 2 20566 1 3
3 2 4 77313 0 2
4 4 0 69150 0 2
3 3 1 27428 1 3
0 0 3 -37468 1 0
3 2 2 21294 0 1
2 2 0 -42469 0 0
2 1 0 85466 0 0
1 4 1 15863 1 0
2 3 1 45254 1 1
3 3 0 43462 0 2
2 4 1 21013 1 0
1 2 4 7635 1 0
